"Date","Time","Test Total Time",,
"241126_LittleBlueStem","8380.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8381.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8382.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8383.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8384.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8385.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8386.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8387.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8388.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8389.000","12.162","3.000","999.90"
"241126_LittleBlueStem","8390.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8391.000","12.165","3.000","999.90"
"241126_LittleBlueStem","8392.000","12.162","3.000","999.90"
"241126_LittleBlueStem","8393.000","12.162","3.000","999.90"
"241126_LittleBlueStem","8394.000","12.162","3.000","999.90"
"241126_LittleBlueStem","8395.000","12.162","3.000","999.90"
"241126_LittleBlueStem","8396.000","12.162","3.000","999.90"
"241126_LittleBlueStem","8397.000","12.162","3.000","999.90"
"241126_LittleBlueStem","8398.000","12.162","3.000","999.90"
"241126_LittleBlueStem","8399.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8400.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8401.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8402.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8403.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8404.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8405.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8406.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8407.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8408.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8409.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8410.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8411.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8412.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8413.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8414.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8415.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8416.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8417.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8418.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8419.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8420.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8421.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8422.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8423.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8424.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8425.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8426.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8427.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8428.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8429.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8430.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8431.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8432.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8433.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8434.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8435.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8436.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8437.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8438.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8439.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8440.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8441.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8442.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8443.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8444.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8445.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8446.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8447.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8448.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8449.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8450.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8451.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8452.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8453.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8454.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8455.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8456.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8457.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8458.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8459.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8460.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8461.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8462.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8463.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8464.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8465.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8466.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8467.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8468.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8469.000","12.158","3.000","999.90"
"241126_LittleBlueStem","8470.000","12.154","3.000","999.90"
"241126_LittleBlueStem","8471.000","12.154","3.000","999.90"
"241126_LittleBlueStem","8472.000","12.154","3.000","999.90"
"241126_LittleBlueStem","8473.000","12.154","3.000","999.90"
"241126_LittleBlueStem","8474.000","12.154","3.000","999.90"
"241126_LittleBlueStem","8475.000","12.154","3.000","999.90"
"241126_LittleBlueStem","8476.000","12.154","3.000","999.90"
"241126_LittleBlueStem","8477.000","12.154","3.000","999.90"
"241126_LittleBlueStem","8478.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8479.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8480.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8481.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8482.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8483.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8484.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8485.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8486.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8487.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8488.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8489.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8490.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8491.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8492.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8493.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8494.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8495.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8496.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8497.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8498.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8499.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8500.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8501.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8502.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8503.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8504.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8505.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8506.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8507.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8508.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8509.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8510.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8511.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8512.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8513.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8514.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8515.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8516.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8517.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8518.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8519.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8520.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8521.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8522.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8523.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8524.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8525.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8526.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8527.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8528.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8529.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8530.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8531.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8532.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8533.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8534.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8535.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8536.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8537.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8538.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8539.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8540.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8541.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8542.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8543.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8544.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8545.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8546.000","12.150","3.000","999.90"
"241126_LittleBlueStem","8547.000","12.146","3.000","999.90"
"241126_LittleBlueStem","8548.000","12.146","3.000","999.90"
"241126_LittleBlueStem","8549.000","12.146","3.000","999.90"
"241126_LittleBlueStem","8550.000","12.146","3.000","999.90"
"241126_LittleBlueStem","8551.000","12.146","3.000","999.90"
"241126_LittleBlueStem","8552.000","12.146","3.000","999.90"
"241126_LittleBlueStem","8553.000","12.146","3.000","999.90"
"241126_LittleBlueStem","8554.000","12.146","3.000","999.90"
"241126_LittleBlueStem","8555.000","12.146","3.000","999.90"
"241126_LittleBlueStem","8556.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8557.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8558.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8559.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8560.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8561.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8562.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8563.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8564.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8565.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8566.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8567.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8568.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8569.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8570.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8571.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8572.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8573.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8574.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8575.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8576.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8577.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8578.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8579.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8580.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8581.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8582.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8583.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8584.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8585.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8586.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8587.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8588.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8589.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8590.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8591.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8592.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8593.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8594.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8595.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8596.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8597.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8598.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8599.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8600.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8601.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8602.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8603.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8604.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8605.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8606.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8607.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8608.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8609.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8610.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8611.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8612.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8613.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8614.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8615.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8616.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8617.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8618.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8619.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8620.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8621.000","12.138","3.000","999.90"
"241126_LittleBlueStem","8622.000","12.142","3.000","999.90"
"241126_LittleBlueStem","8623.000","12.138","3.000","999.90"
"241126_LittleBlueStem","8624.000","12.138","3.000","999.90"
"241126_LittleBlueStem","8625.000","12.138","3.000","999.90"
"241126_LittleBlueStem","8626.000","12.138","3.000","999.90"
"241126_LittleBlueStem","8627.000","12.138","3.000","999.90"
"241126_LittleBlueStem","8628.000","12.138","3.000","999.90"
"241126_LittleBlueStem","8629.000","12.138","3.000","999.90"
"241126_LittleBlueStem","8630.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8631.000","12.138","3.000","999.90"
"241126_LittleBlueStem","8632.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8633.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8634.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8635.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8636.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8637.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8638.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8639.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8640.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8641.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8642.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8643.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8644.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8645.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8646.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8647.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8648.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8649.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8650.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8651.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8652.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8653.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8654.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8655.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8656.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8657.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8658.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8659.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8660.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8661.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8662.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8663.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8664.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8665.000","12.134","3.000","999.90"
"241126_LittleBlueStem","8666.000","12.134","3.000","999.90"
